id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,B,B,A,A,A,A,1,1,0,0,0,0
2,E,E,E,E,E,E,E,1,1,1,1,1,1
3,E,E,E,B,E,E,E,1,1,0,1,1,1
4,B,A,B,B,B,A,A,0,1,1,1,0,0
5,B,B,B,B,B,B,B,1,1,1,1,1,1
6,D,D,E,D,D,D,D,1,0,1,1,1,1
7,E,E,E,E,E,E,E,1,1,1,1,1,1
8,C,C,C,C,C,C,A,1,1,1,1,1,0
9,B,B,B,B,A,B,B,1,1,1,0,1,1
10,B,B,A,B,B,B,B,1,0,1,1,1,1
11,B,B,B,B,B,A,B,1,1,1,1,0,1
12,D,D,D,D,D,D,D,1,1,1,1,1,1
13,C,C,C,C,C,C,C,1,1,1,1,1,1
14,E,C,E,E,E,E,E,0,1,1,1,1,1
15,B,B,B,A,A,B,A,1,1,0,0,1,0
16,D,D,D,D,D,D,D,1,1,1,1,1,1
17,B,A,B,B,A,B,B,0,1,1,0,1,1
18,C,A,C,C,C,C,C,0,1,1,1,1,1
19,D,D,D,D,E,D,E,1,1,1,0,1,0
20,E,E,E,E,E,E,E,1,1,1,1,1,1
21,C,C,C,C,C,C,C,1,1,1,1,1,1
22,C,C,C,C,C,A,C,1,1,1,1,0,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,B,B,A,A,A,B,B,1,0,0,0,1,1
25,D,D,E,D,C,D,D,1,0,1,0,1,1
26,E,E,E,E,E,E,E,1,1,1,1,1,1
27,C,A,C,C,C,C,C,0,1,1,1,1,1
28,E,E,E,E,E,E,E,1,1,1,1,1,1
29,A,A,A,A,A,A,A,1,1,1,1,1,1
30,D,A,D,D,D,A,A,0,1,1,1,0,0
31,A,A,A,A,A,A,E,1,1,1,1,1,0
32,C,C,C,C,C,C,C,1,1,1,1,1,1
33,A,A,A,A,A,A,A,1,1,1,1,1,1
34,D,D,D,D,D,D,A,1,1,1,1,1,0
35,A,A,A,A,A,A,A,1,1,1,1,1,1
36,A,A,C,C,C,C,A,1,0,0,0,0,1
37,E,E,E,E,E,E,E,1,1,1,1,1,1
38,A,D,A,A,A,D,E,0,1,1,1,0,0
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,D,D,D,A,A,E,A,1,1,0,0,0,0
41,C,C,C,E,C,C,C,1,1,0,1,1,1
42,B,B,B,B,B,B,B,1,1,1,1,1,1
43,C,C,C,C,C,C,C,1,1,1,1,1,1
44,A,B,B,B,B,B,B,0,0,0,0,0,0
45,D,B,D,D,D,D,D,0,1,1,1,1,1
46,D,A,A,D,A,D,D,0,0,1,0,1,1
47,D,D,D,D,D,D,D,1,1,1,1,1,1
48,A,A,A,A,A,A,A,1,1,1,1,1,1
49,E,E,E,E,E,E,E,1,1,1,1,1,1
50,D,D,D,D,D,A,D,1,1,1,1,0,1
51,A,A,A,A,A,A,A,1,1,1,1,1,1
52,C,E,C,C,C,C,C,0,1,1,1,1,1
53,C,A,C,C,C,C,C,0,1,1,1,1,1
54,A,A,A,A,A,A,A,1,1,1,1,1,1
55,A,A,A,A,A,A,A,1,1,1,1,1,1
56,D,D,D,D,D,D,D,1,1,1,1,1,1
57,E,A,E,E,E,E,E,0,1,1,1,1,1
58,D,D,D,D,D,D,D,1,1,1,1,1,1
59,A,A,A,A,A,A,A,1,1,1,1,1,1
60,C,E,A,A,A,C,C,0,0,0,0,1,1
61,A,A,A,A,A,B,A,1,1,1,1,0,1
62,D,D,D,D,D,D,D,1,1,1,1,1,1
63,D,A,A,D,D,D,A,0,0,1,1,1,0
64,D,A,D,D,D,D,D,0,1,1,1,1,1
65,A,A,A,A,A,A,A,1,1,1,1,1,1
66,A,A,C,A,A,C,A,1,0,1,1,0,1
67,E,E,E,E,E,E,E,1,1,1,1,1,1
68,A,A,D,A,A,A,A,1,0,1,1,1,1
69,C,A,C,C,C,C,C,0,1,1,1,1,1
70,C,A,C,C,C,C,C,0,1,1,1,1,1
71,A,A,A,A,A,A,A,1,1,1,1,1,1
72,C,B,A,B,A,C,C,0,0,0,0,1,1
73,B,B,B,B,B,B,B,1,1,1,1,1,1
74,B,B,A,B,B,B,B,1,0,1,1,1,1
75,D,D,D,A,A,A,D,1,1,0,0,0,1
76,B,B,B,B,B,B,B,1,1,1,1,1,1
77,A,A,A,A,A,A,A,1,1,1,1,1,1
78,B,E,C,A,A,E,E,0,0,0,0,0,0
79,C,A,C,C,C,C,C,0,1,1,1,1,1
80,B,B,B,B,B,B,B,1,1,1,1,1,1
81,A,A,A,A,A,A,A,1,1,1,1,1,1
82,A,A,A,A,A,A,A,1,1,1,1,1,1
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,D,A,D,A,D,A,D,0,1,0,1,0,1
85,C,C,C,C,C,C,C,1,1,1,1,1,1
86,A,A,A,A,A,A,A,1,1,1,1,1,1
