id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,A,B,A,A,D,A,0,1,0,0,0,0
2,D,C,D,D,D,D,D,0,1,1,1,1,1
3,C,C,C,C,C,A,C,1,1,1,1,0,1
4,C,B,E,C,C,C,C,0,0,1,1,1,1
5,C,C,C,C,A,A,C,1,1,1,0,0,1
6,C,C,C,C,C,C,C,1,1,1,1,1,1
7,C,C,E,E,E,A,A,1,0,0,0,0,0
8,B,A,B,B,B,B,B,0,1,1,1,1,1
9,C,A,C,C,C,C,C,0,1,1,1,1,1
10,B,B,B,B,A,B,B,1,1,1,0,1,1
11,A,B,D,A,B,B,A,0,0,1,0,0,1
12,D,A,A,E,D,A,A,0,0,0,1,0,0
13,A,A,A,B,A,B,A,1,1,0,1,0,1
14,A,A,A,A,E,A,A,1,1,1,0,1,1
15,A,B,A,C,B,B,B,0,1,0,0,0,0
16,B,B,A,A,A,A,B,1,0,0,0,0,1
17,C,A,D,A,A,A,D,0,0,0,0,0,0
18,D,A,B,B,A,A,B,0,0,0,0,0,0
19,A,A,A,A,A,B,A,1,1,1,1,0,1
20,B,B,B,B,B,B,B,1,1,1,1,1,1
21,A,C,A,B,B,A,B,0,1,0,0,1,0
22,A,A,A,A,A,A,A,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,A,A,1,1,1,1,1,1
25,C,A,A,A,A,A,A,0,0,0,0,0,0
26,C,C,A,E,B,A,B,1,0,0,0,0,0
27,C,C,C,C,A,B,A,1,1,1,0,0,0
28,E,B,A,A,A,C,A,0,0,0,0,0,0
29,B,B,B,B,B,B,B,1,1,1,1,1,1
30,A,A,A,D,B,A,E,1,1,0,0,1,0
31,E,A,B,A,A,A,A,0,0,0,0,0,0
32,D,B,A,A,D,B,B,0,0,0,1,0,0
33,B,B,B,A,A,B,B,1,1,0,0,1,1
34,D,B,B,B,B,B,B,0,0,0,0,0,0
35,A,A,A,A,E,A,A,1,1,1,0,1,1
36,C,B,B,A,B,B,B,0,0,0,0,0,0
37,B,B,B,B,B,B,B,1,1,1,1,1,1
38,D,D,D,C,D,D,A,1,1,0,1,1,0
39,A,B,B,E,B,B,B,0,0,0,0,0,0
40,A,A,A,A,A,A,A,1,1,1,1,1,1
41,A,A,A,D,A,B,B,1,1,0,1,0,0
42,B,D,B,D,C,E,E,0,1,0,0,0,0
43,E,B,B,D,B,B,A,0,0,0,0,0,0
44,A,B,A,A,B,D,B,0,1,1,0,0,0
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,A,A,B,B,A,0,0,0,1,1,0
47,A,A,C,C,C,B,A,1,0,0,0,0,1
48,B,D,A,B,A,B,A,0,0,1,0,1,0
49,A,A,A,A,A,A,A,1,1,1,1,1,1
50,A,E,D,B,A,D,B,0,0,0,1,0,0
51,B,B,B,B,D,B,B,1,1,1,0,1,1
52,D,E,E,A,D,C,A,0,0,0,1,0,0
53,A,A,A,A,A,A,A,1,1,1,1,1,1
54,B,B,B,B,B,B,B,1,1,1,1,1,1
55,C,C,B,C,B,A,A,1,0,1,0,0,0
56,B,B,B,B,B,B,B,1,1,1,1,1,1
57,D,D,A,D,D,D,D,1,0,1,1,1,1
58,A,A,E,A,A,E,B,1,0,1,1,0,0
59,A,A,A,B,A,B,B,1,1,0,1,0,0
60,D,A,D,A,B,B,A,0,1,0,0,0,0
61,C,C,A,B,A,A,B,1,0,0,0,0,0
62,A,A,A,A,A,A,A,1,1,1,1,1,1
63,C,C,B,B,B,A,B,1,0,0,0,0,0
64,B,B,B,B,D,B,A,1,1,1,0,1,0
65,E,B,B,A,A,A,B,0,0,0,0,0,0
66,D,E,A,A,B,B,B,0,0,0,0,0,0
67,B,B,B,B,B,B,B,1,1,1,1,1,1
68,C,C,A,C,A,C,C,1,0,1,0,1,1
69,B,E,E,A,C,B,A,0,0,0,0,1,0
70,E,D,A,D,A,A,A,0,0,0,0,0,0
71,B,B,A,A,B,B,B,1,0,0,1,1,1
72,B,B,A,B,B,B,B,1,0,1,1,1,1
73,B,B,B,B,B,B,B,1,1,1,1,1,1
74,A,A,A,B,B,A,A,1,1,0,0,1,1
75,C,C,B,C,A,B,B,1,0,1,0,0,0
76,B,B,A,B,B,B,B,1,0,1,1,1,1
77,B,B,B,B,B,B,B,1,1,1,1,1,1
78,C,C,C,C,C,C,A,1,1,1,1,1,0
79,C,C,E,C,B,C,C,1,0,1,0,1,1
80,A,E,A,A,B,A,B,0,1,1,0,1,0
81,E,A,B,A,A,B,A,0,0,0,0,0,0
82,A,D,A,A,D,D,D,0,1,1,0,0,0
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,B,A,A,A,B,A,A,0,0,0,1,0,0
85,C,B,B,B,B,B,B,0,0,0,0,0,0
86,A,A,C,C,C,A,C,1,0,0,0,1,0
