id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
1,B,D,D,B,A,D,A,0,0,1,0,0,0
2,D,C,D,D,D,D,D,0,1,1,1,1,1
3,C,D,C,C,C,D,C,0,1,1,1,0,1
4,C,C,C,C,C,C,C,1,1,1,1,1,1
5,C,C,C,C,C,C,C,1,1,1,1,1,1
6,C,C,C,C,C,C,C,1,1,1,1,1,1
7,C,C,E,E,E,C,A,1,0,0,0,1,0
8,B,E,B,B,B,E,B,0,1,1,1,0,1
9,C,A,C,C,C,A,C,0,1,1,1,0,1
10,B,B,B,B,B,B,B,1,1,1,1,1,1
11,A,D,D,A,B,D,B,0,0,1,0,0,0
12,D,A,A,D,D,A,D,0,0,1,1,0,1
13,A,A,A,A,A,A,A,1,1,1,1,1,1
14,A,A,A,A,A,A,A,1,1,1,1,1,1
15,A,B,B,B,B,B,B,0,0,0,0,0,0
16,B,A,A,A,C,A,A,0,0,0,0,0,0
17,C,A,C,C,C,A,A,0,1,1,1,0,0
18,D,A,B,B,B,B,B,0,0,0,0,0,0
19,A,A,A,A,A,A,A,1,1,1,1,1,1
20,B,B,E,B,B,A,B,1,0,1,1,0,1
21,A,A,E,B,A,E,B,1,0,0,1,0,0
22,A,A,A,A,A,A,A,1,1,1,1,1,1
23,A,A,A,A,A,A,A,1,1,1,1,1,1
24,A,A,A,A,A,C,A,1,1,1,1,0,1
25,C,A,E,E,E,E,A,0,0,0,0,0,0
26,C,C,C,C,C,C,C,1,1,1,1,1,1
27,C,B,B,C,C,C,C,0,0,1,1,1,1
28,E,E,A,B,E,E,E,1,0,0,1,1,1
29,B,A,B,B,B,B,A,0,1,1,1,1,0
30,A,A,A,A,A,A,A,1,1,1,1,1,1
31,E,D,D,D,D,D,D,0,0,0,0,0,0
32,D,D,D,D,A,D,D,1,1,1,0,1,1
33,B,D,B,B,B,B,B,0,1,1,1,1,1
34,D,B,D,D,B,A,D,0,1,1,0,0,1
35,A,A,A,B,B,A,A,1,1,0,0,1,1
36,C,A,A,A,C,B,B,0,0,0,1,0,0
37,B,A,D,E,D,E,A,0,0,0,0,0,0
